target_LALO,target_SAVS,target_WIPT,target_CORE,target_ATSP,target_WCSP,pred_LALO,pred_SAVS,pred_WIPT,pred_CORE,pred_ATSP,pred_WCSP,set
0.0,0.0,0.0,0.0,0.0,0.0,-2.6144009,-3.6384704,-3.271839,-1.7570685,-4.296283,-2.7633104,train
0.0,0.0,0.0,0.0,0.0,1.0,-0.60754967,-2.4074378,-1.2965627,-2.7548947,-3.654902,-1.9597554,train
0.0,0.0,0.0,0.0,0.0,1.0,-1.3249259,-1.9398599,-2.113446,-1.5664486,-2.6634932,2.8534906,train
0.0,0.0,0.0,0.0,0.0,1.0,-1.4804409,-2.4241872,-2.8275642,-2.7534723,-3.0354347,-2.58336,train
1.0,0.0,0.0,0.0,0.0,0.0,5.339634,-2.751582,-1.4307802,-3.3137445,-4.4988794,-3.9386108,train
0.0,1.0,0.0,1.0,0.0,0.0,-0.55215913,-1.9487358,-2.1758683,-2.1774917,-2.906176,-2.3515992,train
1.0,0.0,0.0,0.0,0.0,0.0,1.3675786,-3.8673558,-1.6453471,-3.8078914,-5.6243434,-4.5491624,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.2113761,-2.4621332,-2.7281208,-2.367022,-2.5192974,-2.391383,train
0.0,0.0,0.0,0.0,0.0,1.0,-1.6841532,-3.4884827,-3.732816,-4.342173,-4.284456,14.8282995,train
1.0,0.0,0.0,0.0,0.0,0.0,4.7212377,-2.4621096,-3.014431,-3.752647,-3.9526706,-3.6138926,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.5555499,-1.9530092,-2.385152,-1.8032582,-2.3483708,-1.7979577,train
0.0,0.0,1.0,0.0,0.0,0.0,-2.8593931,-4.746891,4.930455,-5.2618513,-6.8619056,-5.085233,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.1893232,-3.1372707,-3.8694105,-1.9299449,-4.544458,-2.657868,train
1.0,0.0,0.0,0.0,0.0,0.0,4.944397,-3.6235616,-3.5550098,-4.4781966,-4.536653,-4.2880483,train
0.0,1.0,0.0,0.0,0.0,0.0,-1.2364501,-1.6963204,-2.2576957,-1.9499594,-2.848306,-2.2180765,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.8591955,-4.119027,-2.9598608,-4.6979,-6.65833,-5.074592,train
0.0,0.0,0.0,0.0,1.0,1.0,-1.7992897,-3.5406425,-2.8800592,-2.8069038,21.803253,14.28684,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.8059328,-1.9051417,-2.5282352,-1.6150366,-2.8322139,-1.9854918,train
0.0,0.0,0.0,0.0,0.0,0.0,1.3291091,-1.4398037,-1.4758594,-2.4747338,-3.8214226,-3.0351214,train
0.0,0.0,0.0,0.0,0.0,1.0,-2.4744718,-4.171296,-4.2390013,-4.374176,-4.837861,18.934856,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.9409199,-2.247538,-2.2790456,-3.106748,-3.6558208,-2.3735344,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.9568925,-2.737324,-2.3834972,-2.63901,-4.3122416,-3.3108978,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.752921,-2.0083697,-1.5595973,-1.6505104,-3.2287555,-2.1935184,train
1.0,0.0,1.0,0.0,0.0,0.0,6.6948853,-4.1428576,3.5243454,-4.7188373,-5.300122,-4.801236,train
1.0,0.0,0.0,0.0,0.0,0.0,2.6456976,-1.4544207,-2.729755,-4.9839597,-5.74867,-4.8247848,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.506556,-3.043451,-3.0126436,-4.174261,-5.257326,-4.079155,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.720793,-5.046941,-3.520085,-5.234449,-8.266397,-6.239758,train
1.0,0.0,1.0,0.0,0.0,0.0,5.9172416,-1.8780501,-2.6100101,-4.2053533,-5.4297223,-4.752906,train
0.0,0.0,0.0,0.0,0.0,1.0,-3.6854603,-4.573054,-5.0460725,-3.4878812,-5.604611,9.628375,train
0.0,1.0,0.0,0.0,0.0,0.0,-1.9570123,6.416239,-4.8546963,-4.456008,-4.2510157,-2.8386455,train
1.0,0.0,0.0,0.0,0.0,0.0,6.306184,-4.1563444,-3.0351458,-5.6223125,-6.4757795,-5.629995,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.9480823,-3.414358,-3.2397277,-4.6380873,-5.8826127,-4.600683,train
0.0,0.0,1.0,0.0,0.0,0.0,0.22133836,-2.8937051,-1.0359944,-4.4593687,-5.131023,-3.935378,train
0.0,0.0,0.0,0.0,1.0,1.0,-1.1382688,-2.3162282,-2.1834893,-2.583578,-2.1326528,3.068565,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.8862436,-2.2053523,-2.4418452,-1.352138,-2.4167674,-1.4214642,train
0.0,0.0,1.0,0.0,0.0,0.0,-2.8852983,-4.0491996,-4.225056,-4.4712234,-6.9681726,-5.3028946,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.3095667,-3.172111,-4.24163,-6.236903,-6.9360156,-5.6847863,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.9481158,-2.9991014,-2.6334658,-2.8507867,-4.4271894,-3.1123724,train
0.0,0.0,0.0,1.0,0.0,1.0,-2.7865493,-2.594271,-2.6912758,0.5357739,-3.5196483,10.882221,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.7369694,-2.1980772,-2.8293393,-2.3821635,-2.9376779,-1.8337226,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.9503326,-2.8841054,-3.1588268,-2.8748722,-3.6121387,-1.4076346,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.137491,-2.4311354,-3.3515654,-2.7084198,-4.016498,-2.1109576,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.0170145,-2.5189052,-1.9309645,-3.877049,-4.7513547,-3.7429261,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.8720107,-5.4103804,-6.023612,-5.926545,-9.350226,-7.134294,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.92337,-2.762312,-3.0160189,-2.5111642,-2.146246,-0.8404029,train
1.0,0.0,1.0,0.0,0.0,0.0,7.4281735,-4.030897,11.210449,-3.6727805,-5.5755706,-4.565538,train
0.0,1.0,1.0,0.0,0.0,0.0,-0.7427666,-1.1207113,4.230933,-3.6584406,-5.2704687,-4.1884522,train
1.0,0.0,0.0,0.0,0.0,0.0,6.103697,-3.4986033,-3.3918402,-3.7427769,-4.5716515,-4.1220727,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.3179586,-2.6003628,-3.1491904,-1.9916093,-4.106394,-2.8749063,train
0.0,0.0,1.0,0.0,0.0,0.0,-2.5796843,-3.6645904,2.466768,-4.0746894,-5.1281557,-4.085506,train
0.0,1.0,0.0,0.0,0.0,1.0,-0.7339488,-1.8407751,-1.8579563,-2.6478744,-3.2765925,-2.5219169,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.9196765,-3.6158233,-3.961531,-2.7043056,-2.54917,-1.5373445,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.536685,-5.623012,-5.0839386,-5.619212,-9.173549,-6.8668795,train
1.0,0.0,1.0,0.0,0.0,0.0,-0.4376385,-3.7483191,7.030474,-3.5894332,-3.9191017,-3.3732996,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.9785937,-2.8776176,-2.1907387,-2.9192195,-3.5549912,-2.370535,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.9858892,-3.4385917,-3.82891,-3.911499,-6.0291257,-4.7499886,train
1.0,1.0,0.0,0.0,0.0,0.0,4.065178,3.113246,-2.4821098,-2.3660471,-3.371148,-3.0668306,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.4104936,-1.5251706,-1.988589,-1.2314134,-0.86198014,-1.7335598,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.019947,-4.309069,-3.7097862,-5.1023884,-6.4306426,-5.01982,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.0461892,-2.079354,-2.2269235,-2.90131,-3.7529116,-2.9094489,train
1.0,0.0,0.0,0.0,0.0,0.0,0.65634835,-2.4410763,-2.7992752,-3.8016667,-4.6779947,-3.753672,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.9810202,-4.552976,-4.544248,-3.2927632,-6.8026743,-2.8386703,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.38947907,-2.249508,-1.5521553,-2.7887473,-3.458207,-2.7116222,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.41650784,-2.9502397,-3.020144,-3.4348598,-4.566783,-3.5785193,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.77313,-4.2665396,-4.7686353,-4.1854057,-7.798634,-5.8067226,train
0.0,1.0,0.0,0.0,0.0,0.0,-3.0986423,3.045914,-4.5645385,-3.5779872,-6.2103066,-4.6595073,train
0.0,0.0,0.0,1.0,0.0,0.0,-4.9902716,-3.473531,-3.8393962,3.8056617,-4.917942,-4.2777925,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.8595293,-5.0438743,-2.8153555,-5.340976,-8.06031,-6.292048,train
0.0,0.0,0.0,1.0,0.0,1.0,-4.3469987,-3.76144,-3.96371,-0.02500093,-3.593667,11.0398,train
0.0,0.0,0.0,1.0,0.0,0.0,-3.0280836,-3.1554563,-3.5855284,-1.6719507,-4.0424848,-2.2626672,train
1.0,0.0,1.0,0.0,0.0,0.0,-1.2636902,-2.9443228,0.9121448,-3.4917188,-4.6534038,-3.5781355,train
1.0,0.0,0.0,0.0,0.0,0.0,5.284964,-4.549001,-3.7849414,-4.9116564,-6.3425493,-5.435453,train
1.0,0.0,0.0,0.0,0.0,0.0,5.2979097,-3.8869183,-3.7243419,-5.0662804,-5.6837792,-4.9376206,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.62192106,-2.0942369,-1.9249165,-2.9287224,-3.6166184,-2.4814608,train
1.0,0.0,0.0,0.0,0.0,0.0,0.5506022,-2.0588584,-3.9768171,-4.969471,-6.017258,-4.704161,train
0.0,0.0,0.0,0.0,0.0,0.0,0.0066358745,-2.7296612,-1.8275713,-3.615345,-4.663674,-3.7944183,train
1.0,0.0,0.0,0.0,0.0,0.0,2.6930437,-2.786211,-0.51552486,-3.1533713,-3.9887593,-3.364306,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.1543474,-2.9025962,-3.4526806,-2.8283195,-3.8423076,-3.23695,train
0.0,0.0,0.0,0.0,0.0,0.0,0.11242716,-3.193753,-2.7203295,-4.1402397,-4.9777746,-3.9520037,train
1.0,0.0,0.0,0.0,0.0,0.0,6.1218276,-3.2062984,-1.5143175,-3.218629,-4.3752494,-3.9218793,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.46188,-2.7139964,-2.379411,-3.4674096,-3.5563898,-2.9519503,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.7421954,-3.4215949,-3.4852593,-2.6989455,-4.8861804,-3.533618,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.0026138,-4.2103863,-4.6652327,-4.843089,-7.108258,-5.4499593,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.2003253,-1.548628,-2.106359,-2.0100284,-2.762146,-1.9334469,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.177761,-4.3369465,-3.0692213,-3.9108257,-5.362292,-4.944426,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.9947522,-5.9364314,-5.432684,-5.3689966,-9.36435,-7.0194163,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.4348948,-4.474692,-2.7062135,-5.2164464,-6.717238,-5.1600747,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.594495,-4.2776284,-4.65686,-3.883679,-6.5754566,-5.3960757,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.8933096,-1.9723039,-2.3870833,-2.8241034,-3.8147178,-2.9684849,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.1258063,-2.5775373,-2.6505158,-3.6775885,-4.2090216,-3.219245,train
1.0,0.0,0.0,0.0,0.0,0.0,5.316665,-3.5180495,-3.5572531,-4.4248676,-5.203794,-4.54166,train
1.0,1.0,0.0,0.0,0.0,0.0,6.942394,1.3030171,-3.390589,-2.6525955,-4.3627024,-3.5834055,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.10744676,-2.0788565,-2.5962396,-3.1575832,-3.4566984,-2.8369899,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.7801868,-2.147012,-2.8317251,-2.3071947,-2.4596245,-2.080984,train
1.0,0.0,0.0,0.0,0.0,0.0,8.488838,-3.66212,-3.394279,-2.8698912,-4.7505302,-4.343638,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.5242286,-4.6345897,-3.940166,-4.422663,-7.280589,-6.074381,train
1.0,0.0,1.0,0.0,0.0,0.0,-0.41536257,-1.7427654,-1.6262667,-1.8397548,-2.688001,-1.4757537,train
1.0,1.0,0.0,0.0,0.0,0.0,6.897389,5.711271,-4.1733775,-3.75106,-5.2392373,-4.855742,train
0.0,1.0,0.0,0.0,0.0,1.0,-1.0373242,-4.0039196,-2.6348178,-4.888541,-6.2128115,-4.8526626,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.5149813,-3.1839445,-5.216653,-3.863511,-6.605391,-4.507458,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.8551294,-2.2810483,-2.645808,-1.6985043,-3.615397,-2.463411,train
0.0,0.0,0.0,1.0,0.0,0.0,-6.8604803,-4.7394094,-4.499678,4.7548313,-7.650397,-5.867464,train
1.0,0.0,0.0,0.0,0.0,0.0,0.3495533,-2.1129298,-1.6073687,-2.8126817,-3.4681273,-3.3448148,train
0.0,0.0,0.0,0.0,0.0,0.0,-4.9268928,-5.2100387,-4.3527527,-2.2505403,-7.9325128,-5.6640897,train
1.0,0.0,1.0,0.0,0.0,0.0,5.3179145,-3.5436532,1.9520948,-4.235707,-4.4482155,-4.050333,train
1.0,0.0,0.0,0.0,0.0,0.0,1.2612883,-4.4111323,-3.2012472,-4.423737,-7.0586705,-5.5367236,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.363065,-5.0836825,-4.1787224,-5.185932,-7.965998,-5.784112,train
0.0,0.0,0.0,1.0,0.0,0.0,-6.573305,-4.793898,-5.4332333,2.010387,-6.3678274,-4.8417296,train
1.0,1.0,1.0,0.0,0.0,0.0,-1.2081467,-2.4426577,-1.7183979,-2.492309,-2.4095166,-2.1578023,train
0.0,1.0,0.0,0.0,0.0,0.0,-3.3320014,5.2409067,-5.573996,-3.5810256,-3.3949046,-2.8886273,train
0.0,0.0,1.0,0.0,0.0,0.0,-1.6385561,-3.6825764,-1.952231,-4.253766,-5.7924457,-4.4052234,train
1.0,0.0,0.0,1.0,0.0,0.0,0.9474882,-2.578417,-2.708927,-3.7717743,-3.3665342,0.14333028,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.6153603,-4.4313083,-4.0336466,-4.839552,-6.4872527,-5.060354,train
1.0,0.0,1.0,0.0,0.0,0.0,2.4644296,-2.628186,-0.47315148,-3.7270927,-3.029347,-2.7527928,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.9998342,-2.687589,-2.6914861,-3.511231,-3.5640445,-3.0430613,train
1.0,0.0,0.0,0.0,0.0,0.0,0.3892919,-3.02978,-3.325608,-4.3958936,-4.962422,-4.0206523,train
1.0,0.0,1.0,0.0,0.0,0.0,3.8033268,-2.7080405,-2.7482445,-3.5727754,-4.3541784,-3.7341778,train
0.0,0.0,0.0,0.0,1.0,0.0,-2.3367784,-2.796631,-4.0127406,-3.9475703,13.437287,-3.4031818,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.8788321,-3.7872298,-2.7142694,-3.7171135,-5.9480996,-4.33042,train
1.0,0.0,0.0,0.0,0.0,0.0,6.5701137,-3.5955079,-4.203753,-4.980525,-5.6135936,-5.0286765,train
0.0,0.0,1.0,0.0,0.0,0.0,-1.5849907,-3.0634181,0.94744027,-3.5761957,-4.776654,-3.7247756,train
0.0,1.0,1.0,0.0,0.0,0.0,-0.25218296,0.31550106,2.2549632,-2.677071,-3.8467426,-2.5695436,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.1279914,-3.7918954,-3.6396317,-4.26504,-5.8797946,-4.505942,train
0.0,0.0,0.0,0.0,0.0,0.0,0.4507021,-3.3087204,-2.5776937,-4.118296,-4.2780943,-3.2927318,train
0.0,0.0,1.0,0.0,1.0,0.0,-1.1341572,-0.87137854,-2.1923127,-2.2824864,19.097454,-1.6862669,train
0.0,0.0,1.0,0.0,0.0,0.0,-1.7962359,-4.3993187,1.1605978,-5.435776,-6.310447,-4.9601455,train
0.0,0.0,1.0,0.0,0.0,0.0,-1.050453,-2.4097855,-1.8661664,-3.1341295,-3.964522,-3.0611296,train
0.0,0.0,0.0,0.0,0.0,0.0,-4.3592353,-4.758823,-3.1302807,-2.5512195,-6.885715,-4.8787713,train
0.0,0.0,0.0,0.0,0.0,0.0,0.18578058,-2.0740676,-2.136167,-2.141777,-2.885326,-2.2185082,train
0.0,0.0,0.0,0.0,0.0,1.0,-2.3923113,-2.936703,-3.2946742,-2.2255225,-3.2888422,-1.586457,train
1.0,0.0,0.0,0.0,0.0,0.0,4.677786,-2.8253505,-1.8380926,-3.0254674,-4.1830845,-3.6170578,train
1.0,0.0,1.0,0.0,0.0,0.0,-1.0825493,-2.0070634,-0.36741665,-2.5136242,-2.8329659,-2.3803189,train
1.0,0.0,0.0,0.0,0.0,0.0,4.2229238,-3.5840511,-2.3847415,-4.441766,-4.312662,-4.0768647,train
1.0,0.0,0.0,0.0,0.0,0.0,0.6553632,-2.4285998,-1.9992225,-2.8180327,-4.0797124,-3.2056048,train
0.0,0.0,1.0,0.0,0.0,0.0,-1.7003553,-2.6375186,1.1430886,-2.435464,-4.1176357,-3.21657,train
1.0,0.0,0.0,0.0,0.0,0.0,4.197258,-2.602206,-2.540324,-2.8627663,-3.315539,-3.0045307,train
0.0,0.0,1.0,0.0,0.0,0.0,-2.6117582,-3.7919104,-3.9511132,-3.745541,-5.742774,-4.3349776,train
0.0,1.0,0.0,0.0,0.0,0.0,-1.6210434,-2.2373683,-2.6996222,-2.5541835,-3.243445,-2.1347265,train
1.0,0.0,1.0,0.0,0.0,0.0,6.0401134,-3.6238966,8.185235,-4.0633316,-5.063273,-4.4875956,train
0.0,0.0,1.0,0.0,0.0,0.0,-1.3586279,-3.337939,3.4604921,-3.8040457,-3.957761,-3.2198405,train
1.0,0.0,0.0,0.0,0.0,0.0,5.5136085,-2.5609322,-3.0661857,-3.7651973,-4.346445,-3.9451346,train
1.0,0.0,0.0,0.0,0.0,1.0,2.993979,-3.3524394,-3.1566226,-3.1816306,-3.9910803,17.82756,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.3232691,-1.6281438,-2.3756511,-2.1531608,-2.130127,-1.6358504,train
1.0,0.0,0.0,0.0,0.0,0.0,5.830564,-4.164866,-3.2788365,-5.0767183,-5.8323145,-5.0843577,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.4106827,-3.6112657,-2.9470341,-3.1454592,-5.7232237,-3.9392204,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.6255653,-1.5187985,-2.0581207,-2.0293844,-2.8447278,-2.1023643,train
1.0,0.0,0.0,0.0,0.0,0.0,0.1648473,-2.3896873,-2.556402,-2.8392553,-3.5078819,-2.3255453,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.6516628,-2.9894536,-2.7045631,-2.8663745,-4.883296,-3.7146235,train
1.0,0.0,0.0,0.0,1.0,1.0,3.8363068,-3.479614,-2.9565952,-2.8337293,1.7388573,6.3044534,train
0.0,1.0,0.0,0.0,0.0,0.0,-1.4855734,-1.489024,-2.2523067,-1.59044,-2.1730947,-1.7600944,train
1.0,0.0,1.0,0.0,0.0,0.0,0.26105547,-2.3571484,-0.57733953,-3.2318072,-3.9859984,-2.9228954,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.6111646,-4.85384,-3.6782353,-5.149443,-7.26954,-4.801127,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.2804868,-2.8669553,-3.0971887,-2.1694312,-4.386444,-3.3241568,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.3918213,-2.1812277,-1.7015598,-2.865169,-3.6118422,-2.8183818,train
0.0,0.0,0.0,0.0,1.0,0.0,-1.3981405,-1.9140538,-3.1099315,-3.8476834,23.071392,-2.5666955,train
1.0,1.0,0.0,0.0,0.0,0.0,3.754674,-0.61285925,-1.7308352,-2.7061877,-3.6166818,-3.164816,train
1.0,0.0,1.0,0.0,0.0,0.0,2.2350202,0.22788265,0.1832852,-3.2635489,-3.4515393,-3.0604186,train
0.0,1.0,0.0,0.0,0.0,0.0,-3.1197383,4.592812,-5.4990573,-3.9922695,-4.4196477,-3.1608648,train
1.0,1.0,0.0,0.0,0.0,0.0,2.4509442,8.655699,-2.9843526,-4.3365474,-4.2537813,-3.9277449,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.6868987,-2.4271166,-2.3197355,-3.3932052,-4.1298113,-3.238954,train
0.0,0.0,0.0,0.0,0.0,1.0,-3.960283,-3.964108,-4.389039,-1.6252848,-4.960418,5.565557,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.7778404,-3.1663864,-2.5510883,-3.601101,-4.719828,-3.3294468,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.33397758,-2.080048,-1.1077894,-3.4331303,-4.2359867,-3.3405528,train
0.0,0.0,1.0,0.0,0.0,0.0,-0.76093674,-2.153486,-0.43406776,-2.3795762,-3.3560915,-2.588911,train
1.0,0.0,0.0,0.0,0.0,0.0,4.6292157,-2.990933,-3.4772534,-4.7261457,-4.6602592,-4.1953235,train
0.0,0.0,0.0,1.0,0.0,0.0,-1.0310781,-3.3462248,-2.905402,-3.5499597,-5.4307523,-4.174017,train
1.0,0.0,0.0,0.0,0.0,0.0,3.9252105,-2.7118819,-3.7453058,-5.672413,-6.243283,-5.3371058,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.4128268,-5.1297183,-4.481999,-5.2210436,-6.993304,-5.5178638,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.0165117,-2.8136163,-3.0008166,-3.0436234,-4.8457117,-3.473052,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.5329013,-1.7230587,-1.4206691,-2.5661974,-3.0777378,-2.4303164,train
0.0,0.0,1.0,0.0,0.0,0.0,-0.84648514,-3.0882237,-2.1729414,-3.850975,-5.0219135,-3.8863623,train
0.0,0.0,1.0,0.0,0.0,0.0,-3.1334605,-4.7434525,8.7304945,-4.980783,-6.5459585,-5.396932,train
0.0,0.0,0.0,0.0,0.0,0.0,-4.074121,-5.894334,-6.049954,-5.8701115,-9.133974,-6.908582,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.6628537,-5.0985293,-5.470349,-4.8300924,-7.891997,-5.946841,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.6746824,-4.822413,-4.630577,-3.954814,-7.105127,-5.275888,train
1.0,0.0,0.0,0.0,0.0,0.0,3.6181998,-3.6166806,-2.2433338,-5.0250998,-5.146997,-4.4201665,train
1.0,0.0,0.0,0.0,0.0,0.0,0.15956438,-1.9408822,-1.3693123,-3.2246852,-3.7097764,-2.9977558,train
1.0,1.0,0.0,0.0,0.0,0.0,2.3831034,7.3656626,-2.588104,-4.158829,-4.0511684,-3.6117246,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.2994545,-4.68072,-2.7977958,-5.814496,-7.330998,-5.151915,train
1.0,0.0,0.0,1.0,0.0,1.0,-0.3121457,-1.4728558,-1.7186427,-2.3055694,-2.500016,-0.38364157,train
1.0,0.0,0.0,0.0,0.0,0.0,1.2338837,-1.7947651,-3.2836192,-3.3549948,-2.9507573,-2.651804,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.3234315,-3.8256505,-4.36433,-4.6642113,-5.6788955,-4.483271,train
0.0,0.0,0.0,0.0,0.0,0.0,-4.1472015,-4.880909,-4.401325,-3.87294,-7.5349994,-5.907431,train
0.0,0.0,0.0,0.0,0.0,0.0,-4.126785,-4.1123204,-4.7705765,-2.154193,-5.9411955,-3.744907,train
0.0,1.0,0.0,0.0,0.0,0.0,-2.9473472,-3.0085123,-3.4726923,-1.5695103,-4.257501,-2.3835142,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.6830354,-2.9283526,-2.1264918,-3.0224571,-4.5048404,-3.1487274,train
1.0,0.0,0.0,0.0,0.0,0.0,2.9707832,-4.164757,-2.7618296,-4.8525376,-5.6289163,-4.8045883,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.86219776,-1.7920914,-1.9662646,-2.827508,-3.5992463,-2.8244615,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.652747,-4.0411625,-4.9304585,-4.3317533,-6.6470065,-5.0714927,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.7837315,-5.619764,-4.765413,-5.634919,-8.243021,-6.0196958,train
0.0,0.0,0.0,0.0,0.0,1.0,-3.0650558,-4.551263,-4.8480268,-4.180858,-4.717549,17.29708,train
0.0,1.0,0.0,0.0,0.0,0.0,-2.078076,9.361524,-4.565923,-3.1474624,-5.19103,-3.7420583,train
1.0,0.0,0.0,0.0,0.0,0.0,2.6971045,-4.2417264,-3.6198905,-6.370284,-6.69296,-5.623437,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.9125788,-4.399167,-3.497647,-4.7481885,-6.8697705,-5.269565,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.6699089,-2.580456,-2.6066077,-3.3429227,-4.133942,-3.247732,train
1.0,0.0,1.0,0.0,0.0,0.0,1.4620842,-1.7158021,-0.3066924,-2.483078,-2.4238203,-2.6880174,train
0.0,1.0,0.0,0.0,0.0,0.0,-1.773919,-2.0305398,-2.4982874,-1.6387744,-2.541052,-1.8008053,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.51548433,-3.177438,-2.4869614,-4.3380604,-5.1843715,-4.0590954,train
1.0,0.0,0.0,0.0,0.0,1.0,4.6523805,-2.1200545,-2.3094795,-1.5265187,-3.2785506,7.176703,train
0.0,0.0,0.0,0.0,0.0,1.0,-1.9770448,-2.2501438,-2.8084314,-1.9115471,-2.848937,-1.5785074,train
1.0,0.0,0.0,0.0,0.0,1.0,-1.2460624,-2.4180632,-1.9360524,-3.1082482,-4.3005285,-3.316618,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.765588,-4.0262256,-1.9631468,-3.1723247,-6.5563884,-4.8555226,train
1.0,0.0,1.0,0.0,0.0,0.0,7.6245456,-3.0442564,6.1892686,-3.5077772,-5.2837663,-4.716188,train
1.0,0.0,0.0,0.0,0.0,1.0,6.0130644,-3.9471476,-3.771318,-3.8962593,-4.759001,6.7394485,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.16180554,-2.6851265,-2.4912694,-3.1223383,-4.2617974,-3.3373003,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.38264778,-2.720724,-2.787791,-3.534124,-4.185804,-2.961054,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.08220969,-3.245959,-3.0299106,-4.001632,-5.0358458,-3.9791906,train
1.0,0.0,0.0,0.0,0.0,0.0,5.855192,-3.0528367,-3.3595302,-3.7584891,-5.009075,-4.3779984,train
0.0,0.0,0.0,0.0,0.0,0.0,-4.5529594,-5.538999,-5.5201087,-4.1853614,-8.719589,-5.005222,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.3063087,-2.666773,-3.4542198,-4.68049,-5.237317,-4.1438913,train
1.0,1.0,0.0,0.0,0.0,0.0,1.3601079,1.3929143,-1.816854,-3.742072,-3.5615363,-2.9539745,train
